configurationId,fullContractAngle,holdMs,hysteresis,contractStartAngle,fullExtendAngle,normalPredictedReps,boundaryPredictedReps,trackingFailurePredictedReps,normalIncompleteRejections,boundaryIncompleteRejections,trackingFailureIncompleteRejections,normalResetCount,boundaryResetCount,trackingFailureResetCount,normalMaintained,boundarySafe,trackingFailureSafe,movementDefinitionStable,fullSafetyStable,stable
fc-35__hold-30,35,30,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-36__hold-30,36,30,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-37__hold-30,37,30,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-38__hold-30,38,30,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-39__hold-30,39,30,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-40__hold-30,40,30,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-41__hold-30,41,30,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-42__hold-30,42,30,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-30,43,30,8,60,155,15,0,2,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-30,44,30,8,60,155,15,1,2,0,2,0,4,1,9,False,False,False,False,False,False
fc-45__hold-30,45,30,8,60,155,15,1,2,0,2,0,4,1,9,False,False,False,False,False,False
fc-46__hold-30,46,30,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-47__hold-30,47,30,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-48__hold-30,48,30,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-49__hold-30,49,30,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-50__hold-30,50,30,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-51__hold-30,51,30,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-52__hold-30,52,30,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-30,53,30,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-30,54,30,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-30,55,30,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-30,56,30,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-57__hold-30,57,30,8,60,155,15,2,2,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-30,58,30,8,60,155,15,3,2,0,0,0,4,1,9,False,False,False,False,False,False
fc-59__hold-30,59,30,8,60,155,15,3,2,0,0,0,4,1,9,False,False,False,False,False,False
fc-60__hold-30,60,30,8,60,155,15,3,2,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-40,25,40,8,60,155,14,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-26__hold-40,26,40,8,60,155,14,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-27__hold-40,27,40,8,60,155,14,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-28__hold-40,28,40,8,60,155,14,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-29__hold-40,29,40,8,60,155,14,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-30__hold-40,30,40,8,60,155,14,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-31__hold-40,31,40,8,60,155,14,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-32__hold-40,32,40,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-33__hold-40,33,40,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-34__hold-40,34,40,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-35__hold-40,35,40,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-36__hold-40,36,40,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-37__hold-40,37,40,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-38__hold-40,38,40,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-39__hold-40,39,40,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-40__hold-40,40,40,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-41__hold-40,41,40,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-42__hold-40,42,40,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-40,43,40,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-40,44,40,8,60,155,15,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-45__hold-40,45,40,8,60,155,15,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-46__hold-40,46,40,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-47__hold-40,47,40,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-48__hold-40,48,40,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-49__hold-40,49,40,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-50__hold-40,50,40,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-51__hold-40,51,40,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-52__hold-40,52,40,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-40,53,40,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-40,54,40,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-40,55,40,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-40,56,40,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-57__hold-40,57,40,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-40,58,40,8,60,155,15,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-59__hold-40,59,40,8,60,155,15,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-60__hold-40,60,40,8,60,155,15,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-50,25,50,8,60,155,14,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-26__hold-50,26,50,8,60,155,14,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-27__hold-50,27,50,8,60,155,14,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-28__hold-50,28,50,8,60,155,14,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-29__hold-50,29,50,8,60,155,14,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-30__hold-50,30,50,8,60,155,14,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-31__hold-50,31,50,8,60,155,14,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-32__hold-50,32,50,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-33__hold-50,33,50,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-34__hold-50,34,50,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-35__hold-50,35,50,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-36__hold-50,36,50,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-37__hold-50,37,50,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-38__hold-50,38,50,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-39__hold-50,39,50,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-40__hold-50,40,50,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-41__hold-50,41,50,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-42__hold-50,42,50,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-50,43,50,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-50,44,50,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-45__hold-50,45,50,8,60,155,15,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-46__hold-50,46,50,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-47__hold-50,47,50,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-48__hold-50,48,50,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-49__hold-50,49,50,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-50__hold-50,50,50,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-51__hold-50,51,50,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-52__hold-50,52,50,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-50,53,50,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-50,54,50,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-50,55,50,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-50,56,50,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-57__hold-50,57,50,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-50,58,50,8,60,155,15,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-59__hold-50,59,50,8,60,155,15,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-60__hold-50,60,50,8,60,155,15,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-60,25,60,8,60,155,14,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-26__hold-60,26,60,8,60,155,14,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-27__hold-60,27,60,8,60,155,14,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-28__hold-60,28,60,8,60,155,14,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-29__hold-60,29,60,8,60,155,14,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-30__hold-60,30,60,8,60,155,14,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-31__hold-60,31,60,8,60,155,14,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-32__hold-60,32,60,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-33__hold-60,33,60,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-34__hold-60,34,60,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-35__hold-60,35,60,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-36__hold-60,36,60,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-37__hold-60,37,60,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-38__hold-60,38,60,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-39__hold-60,39,60,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-40__hold-60,40,60,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-41__hold-60,41,60,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-42__hold-60,42,60,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-60,43,60,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-60,44,60,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-45__hold-60,45,60,8,60,155,15,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-46__hold-60,46,60,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-47__hold-60,47,60,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-48__hold-60,48,60,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-49__hold-60,49,60,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-50__hold-60,50,60,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-51__hold-60,51,60,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-52__hold-60,52,60,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-60,53,60,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-60,54,60,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-60,55,60,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-60,56,60,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-57__hold-60,57,60,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-60,58,60,8,60,155,15,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-59__hold-60,59,60,8,60,155,15,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-60__hold-60,60,60,8,60,155,15,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-70,25,70,8,60,155,14,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-26__hold-70,26,70,8,60,155,14,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-27__hold-70,27,70,8,60,155,14,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-28__hold-70,28,70,8,60,155,14,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-29__hold-70,29,70,8,60,155,14,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-30__hold-70,30,70,8,60,155,14,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-31__hold-70,31,70,8,60,155,14,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-32__hold-70,32,70,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-33__hold-70,33,70,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-34__hold-70,34,70,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-35__hold-70,35,70,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-36__hold-70,36,70,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-37__hold-70,37,70,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-38__hold-70,38,70,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-39__hold-70,39,70,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-40__hold-70,40,70,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-41__hold-70,41,70,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-42__hold-70,42,70,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-70,43,70,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-70,44,70,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
